transition_window,from_parent,to_parent,warning_in_prior_horizon,max_prior_warning_score,horizon
17,parent_0,parent_2,False,0.035,8
18,parent_2,parent_0,True,0.39406976744186023,8
26,parent_0,parent_2,False,0.16333333333333333,8
27,parent_2,parent_0,True,0.4074031007751936,8
50,parent_0,parent_2,False,0.0,8
51,parent_2,parent_0,True,0.39406976744186023,8
55,parent_0,parent_1,True,0.39406976744186023,8
66,parent_1,parent_2,True,0.38666666666666666,8
67,parent_2,parent_1,True,0.38666666666666666,8
72,parent_1,parent_2,True,0.5366666666666667,8
73,parent_2,parent_1,True,0.5366666666666667,8
80,parent_1,parent_2,True,0.5266666666666666,8
81,parent_2,parent_0,True,0.5874031007751936,8
82,parent_0,parent_2,True,0.5874031007751936,8
115,parent_2,parent_0,False,0.2374031007751936,8
131,parent_0,parent_1,False,0.023333333333333334,8
132,parent_1,parent_0,True,0.5066666666666667,8
145,parent_0,parent_1,False,0.013333333333333334,8
158,parent_1,parent_2,False,0.3733333333333333,8
159,parent_2,parent_1,True,0.41740310077519355,8
170,parent_1,parent_0,False,0.3633333333333333,8
171,parent_0,parent_1,False,0.3633333333333333,8
190,parent_1,parent_2,False,0.3633333333333333,8
198,parent_2,parent_1,True,0.560736434108527,8
199,parent_1,parent_2,True,0.53,8
220,parent_2,parent_1,False,0.2507364341085269,8
221,parent_1,parent_2,True,0.5066666666666667,8
231,parent_2,parent_1,False,0.2507364341085269,8
232,parent_1,parent_2,True,0.52,8
